audio_file,raw_text,label,DiaID,UttID
/home/minhnhut/EmoData/MELD_audio/test_audio/dia239_utt8.wav,"Nope, nope, Id just ah, Id rather talk to you.",0,239,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia100_utt16.wav,"Well, you cant answer.",0,100,16
/home/minhnhut/EmoData/MELD_audio/test_audio/dia22_utt18.wav,"Ohh, welcome to an adult relationship!",1,22,18
/home/minhnhut/EmoData/MELD_audio/test_audio/dia12_utt9.wav,"Now wh-what is more important, love or silliness?",0,12,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia108_utt0.wav,Ugh!,4,108,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia223_utt6.wav,"If you wouldve let me finish, it goes on to say that hes probably not gay.",0,223,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia202_utt3.wav,Hey Joey!,1,202,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia273_utt3.wav,Joey I can see you okay? Youre hiding behind the coats.,0,273,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia141_utt1.wav,"Oh, mostly fashion, so there may be models here from time to time, I hope thats cool.",0,141,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia130_utt1.wav,"Ohh, God, nobody likes him, and hes so cheap, hed never fly to London in a million years.",4,130,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia56_utt9.wav,Youre welcome.,0,56,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia65_utt7.wav,"See you later, Gene.",0,65,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia187_utt0.wav,"So it's down to these two, Nancy I know you like this one and I think I agree. Rachel, what do you think?",0,187,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia253_utt6.wav,Oh wow! Im free for her!,1,253,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia1_utt6.wav,Push!,1,1,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia70_utt20.wav,"Hey! Guys, this is Tabatha .  I'll see you tomorrow.",0,70,20
/home/minhnhut/EmoData/MELD_audio/test_audio/dia8_utt1.wav,"Well, that makes me feel so good.",1,8,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia232_utt1.wav,"Uhh, yeah. She uh, she uh, she uh might've mentioned him.",0,232,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia240_utt4.wav,That was a great scene! And-and-and that slap looks so real! How do you do that?,6,240,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia68_utt0.wav,Come on Joey!!!,2,68,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia64_utt12.wav,"And to go from that to this, I just Plus, Id have to wait on all my friends.",3,64,12
/home/minhnhut/EmoData/MELD_audio/test_audio/dia196_utt11.wav,Ask again later.,0,196,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia96_utt16.wav,'Kay?,0,96,16
/home/minhnhut/EmoData/MELD_audio/test_audio/dia214_utt5.wav,"I mean, yknow, Im not really that comfortable dancing with a We-he!!",1,214,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia224_utt7.wav,"You are a strong, confident woman, who does not need to smoke.",0,224,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia205_utt6.wav,I feel violated. And not in a good way.,4,205,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia99_utt9.wav,"Noo!  Oh, its okay, its okay, baby, baby, baby.",5,99,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia168_utt9.wav,"Way to be cool, man.",0,168,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia213_utt6.wav,Yeah?,6,213,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia270_utt7.wav,"Yes, I'm familiar with the concept. We can just look for it.",0,270,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia69_utt4.wav,"I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.",0,69,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia174_utt8.wav,Whos that?,6,174,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia254_utt4.wav,"What, so I can't lokk nice? There might be doctors there.",0,254,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia278_utt9.wav,"Oh, heres a great one.",1,278,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia254_utt10.wav,Save it.,0,254,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia128_utt2.wav,Okay. (Goes over and fluffs up the pillows on the couch.,0,128,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia58_utt5.wav,Oh I cant. Dr. Roger is coming over again.,0,58,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia192_utt9.wav,What?! Excuse me!,6,192,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia164_utt0.wav,You forget how many great songs Heart had.,0,164,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia244_utt13.wav,"And this actor guy, who Im not sure about, because when he called and I answered the phone Chandler Bing, he said Whoa-whoa, short message.",0,244,13
/home/minhnhut/EmoData/MELD_audio/test_audio/dia154_utt1.wav,Hi!,1,154,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia242_utt1.wav,It's been fourteen and a half minutes and you still have not said one word.,2,242,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia163_utt1.wav,"Oh, come on.",4,163,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia189_utt6.wav,"I think its great. Its great. Yknow, theyre thinking of changing the name of this place.",0,189,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia78_utt7.wav,They published my paper.,1,78,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia86_utt4.wav,"then a little more custard, and then bananas, and then I just put some whipped cream on top!",0,86,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia230_utt6.wav,"Well, I sorta did a stupid thing last night.",0,230,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia146_utt5.wav,"Yeah, I feel kinda bad for them, but Im also really psyched cause I dont have to move in here!",1,146,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia16_utt6.wav,Could the waiters gather around to hear tonights specials?,0,16,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia211_utt5.wav,Thats my wife!!! Get out!,2,211,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia76_utt12.wav,"Well, the cat... the cat turned out to be Paolo's cat!",0,76,12
/home/minhnhut/EmoData/MELD_audio/test_audio/dia65_utt0.wav,I have no name.,0,65,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia68_utt13.wav,What?,1,68,13
/home/minhnhut/EmoData/MELD_audio/test_audio/dia38_utt2.wav,I was wondering if you would consider coaching me for it?,0,38,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia174_utt13.wav,Yeah! Got it!,2,174,13
/home/minhnhut/EmoData/MELD_audio/test_audio/dia107_utt7.wav,Yeah.,3,107,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia92_utt1.wav,I'll sneak over as soon as Ross picks up Ben.,0,92,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia29_utt3.wav,Oh my god.,6,29,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia17_utt18.wav,"All right, I havent lived here in a while, so I have to ask you something.",0,17,18
/home/minhnhut/EmoData/MELD_audio/test_audio/dia5_utt0.wav,Youre coming on to the entire room!  Im Chandler.,2,5,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia148_utt0.wav,Im sorry.,3,148,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia27_utt1.wav,Hi.,0,27,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia230_utt1.wav,"Please, just a little bit off the back.",0,230,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia94_utt1.wav,And I too am just a love machine.,0,94,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia118_utt10.wav,Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?,6,118,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia132_utt4.wav,"Oh yay! Great! Okay, what room number is he in?",1,132,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia30_utt3.wav,"Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.",1,30,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia166_utt10.wav,I can do that.,0,166,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia124_utt9.wav,Janice!,6,124,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia70_utt2.wav,"Oh, I didn't go to college.",0,70,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia17_utt11.wav,"You had to do it, didnt you? You couldnt just leave it alone.",3,17,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia4_utt3.wav,Oh my God!,6,4,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia29_utt2.wav,"Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.",0,29,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia168_utt14.wav,"Okay, who are you?",6,168,14
/home/minhnhut/EmoData/MELD_audio/test_audio/dia53_utt10.wav,"Like-like umm, regular coffee, Tequila.",0,53,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia0_utt2.wav,Y'know what?,0,0,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia223_utt1.wav,"Im not worried, Im uh, Im fascinated.",5,223,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia266_utt3.wav,"Yeah, sure?",0,266,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia33_utt5.wav,Oh  oh no just stopped to throw up a little bit.,3,33,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia73_utt4.wav,All right.,0,73,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia97_utt7.wav,"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!",0,97,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia173_utt10.wav,"Oh, its okay. I dont",0,173,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia45_utt6.wav,"Oh but Mon, if you touch my guitar again Ill have to pound on you for a little bit.",2,45,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia244_utt0.wav,"Phoebe, she doesnt know that you sneak out every night, she doesnt know that you sneak back every morning, and she doesnt know that youve been living with your Grandmothers for a week now.",0,244,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia156_utt5.wav,Its the semi-finalsof herbotchy ball tournament.,0,156,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia214_utt6.wav,Hey!,1,214,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia221_utt0.wav,"Hi, remember us?",0,221,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia61_utt2.wav,"Like you, I dont even know where you work?",6,61,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia85_utt4.wav,Why did I have to start working out again?,4,85,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia194_utt0.wav,"Yeah, all right. All right! Just keep walkin'! All right?",2,194,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia212_utt3.wav,Yknow?,0,212,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia175_utt3.wav,If this is your idea of sexy talk?,6,175,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia253_utt7.wav,"Oh, wait a second! I didnt say I wasnt free!",6,253,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia279_utt10.wav,"Yeah, fade the accent out and people will think you’re, y’know, that you’re adjusting to life in America.",2,279,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia192_utt7.wav,This is going in your book?,6,192,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia105_utt2.wav,Then don't break in!!,2,105,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia53_utt6.wav,Because shes not gonna get to keep the babies.,3,53,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia252_utt11.wav,"I mean, no, youre right.",3,252,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia17_utt30.wav,"Okay, well you are just gonna have too, okay.",2,17,30
/home/minhnhut/EmoData/MELD_audio/test_audio/dia29_utt8.wav,There's a forest right outside.,0,29,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia241_utt4.wav,"Yeah, I understand.",0,241,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia94_utt0.wav,What?,6,94,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia103_utt2.wav,"Do you have a minute? Id like to talk to you about something Im, Im really uncomfortable talking about.",5,103,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia226_utt1.wav,Good.,1,226,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia170_utt1.wav,"Ohh, let me see it! Let me see your hand!",6,170,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia95_utt17.wav,"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.",5,95,17
/home/minhnhut/EmoData/MELD_audio/test_audio/dia268_utt0.wav,Wow! Fortunately she has a,6,268,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia271_utt3.wav,I'm trppd... in an ATM vstbl... wth,5,271,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia22_utt11.wav,"So, this isn't over?",0,22,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia164_utt1.wav,Yeah.,0,164,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia239_utt9.wav,"Yes, I do.",0,239,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia217_utt10.wav,"Ohh, I mean, we were really drunk. Im just glad we didnt do anything stupid.",0,217,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia271_utt0.wav,I have no idea what you just said.,0,271,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia260_utt0.wav,"Hey everybody, Rachel was so good today. She didn't gossip at all.",1,260,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia123_utt10.wav,What? So now Im not allowed to fire him?,6,123,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia259_utt15.wav,Is not.,2,259,15
/home/minhnhut/EmoData/MELD_audio/test_audio/dia125_utt20.wav,Sorry.,3,125,20
/home/minhnhut/EmoData/MELD_audio/test_audio/dia270_utt6.wav,Kinda like a big face without skin.,0,270,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia175_utt16.wav,"Yknow what Tag, if we went down to the office you would see those contracts sitting on your desk.",2,175,16
/home/minhnhut/EmoData/MELD_audio/test_audio/dia191_utt9.wav,Yeah?,0,191,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia53_utt0.wav,Look what I got! Look what I got! Look what I got!  Can you believe they make these for little people?,6,53,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia88_utt6.wav,"Oh, you said it Mike.  Aw! There's got to be a better way!",2,88,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia170_utt0.wav,"Oh my God, youre back!",6,170,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia252_utt4.wav,...I can begin to trust you again.,2,252,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia237_utt7.wav,That's so great! 'Cause you already know how to do that!,1,237,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia103_utt3.wav,"Sure. What? About uh, you showering with your mom?",6,103,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia58_utt14.wav,I bet he can.,0,58,14
/home/minhnhut/EmoData/MELD_audio/test_audio/dia125_utt1.wav,Hey.,0,125,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia178_utt7.wav,"Na-uh, no, we are all responsible for our own babies.",0,178,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia212_utt4.wav,"Besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends dont really seem to care too much that youre leaving.",3,212,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia42_utt0.wav,"Thank you, thanks.",1,42,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia79_utt1.wav,Oh.,0,79,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia147_utt10.wav,Oh yeah!,1,147,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia114_utt4.wav,"Well, it would be easier to move just right across the hall. Wait a minute, unless youre thinking about Naked Wednesdays.",0,114,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia9_utt9.wav,"Oh, its bad. Its really bad. The only thing in there that isnt burned is an ass. Which I do",3,9,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia222_utt5.wav,I got my hair coloured!,1,222,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia56_utt1.wav,"Oh sure, come here!  Sure you can! Uh, look come here look,  its-its-its, its right there .",0,56,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia107_utt11.wav,No.,0,107,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia224_utt0.wav,You are falling fast asleep.,0,224,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia76_utt7.wav,He doesn't speak much English.,0,76,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia271_utt4.wav,"Oh my God! He's trapped in an ATM vestibule with Jill Goodacre!  Chandler, listen.",6,271,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia11_utt3.wav,Okay. Oh but dont tell them Monicas pregnant because they frown on that.,0,11,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia211_utt7.wav,Yeah.,0,211,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia168_utt3.wav,"You be Mr. Gonzalez, and Ill be uh, Mr. Wong.",0,168,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia66_utt3.wav,Hope you had a nice flight.,0,66,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia112_utt7.wav,When I get up there Im going to kick some ass.,2,112,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia270_utt5.wav,What's it look like?,0,270,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia141_utt2.wav,"Yes, that is cool. Because I have models here y'know......never.",0,141,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia266_utt4.wav,So do I.,0,266,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia41_utt10.wav,"Okay, yknow what, you were right, you were right.",3,41,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia253_utt3.wav,"Oh, yknow what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",0,253,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia129_utt4.wav,"People, people, people.",0,129,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia12_utt8.wav,That is so silly.,1,12,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia266_utt0.wav,May I come in?,0,266,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia133_utt3.wav,Awww.,1,133,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia261_utt6.wav,It's not.,0,261,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia166_utt9.wav,I-I’ll go tell her now before Ross  finds out and I’ll be gentle.,0,166,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia16_utt8.wav,Because we can remember them.,0,16,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia25_utt15.wav,Yeah. Oh! Was how you invented the cotton gin?!,0,25,15
/home/minhnhut/EmoData/MELD_audio/test_audio/dia208_utt11.wav,"Im just saying that yknow, someday Ross is gonna meet somebody andhes gonna have his own life. Right?",3,208,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia73_utt2.wav,"Well, maybe thats because youre closer to you. So you look bigger to you from where you are.",2,73,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia3_utt2.wav,Howard's the,0,3,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia123_utt12.wav,"Okay well then, Ill fire him today and you go out with him for another week.",0,123,12
/home/minhnhut/EmoData/MELD_audio/test_audio/dia156_utt4.wav,Oh? Why not?,0,156,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia257_utt2.wav,"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",0,257,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia41_utt7.wav,"All right, well Im gonna put my sweats back on.",0,41,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia193_utt0.wav,"Yes, I made it!",1,193,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia278_utt1.wav,Oh Willies still alive!,6,278,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia118_utt6.wav,Well maybe there is one thing you can do.,0,118,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia71_utt11.wav,"So there you go, thats me.",0,71,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia97_utt5.wav,Do you have a chair with your name on it?,0,97,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia217_utt2.wav,I dont know. Do-do you have any clothes on?,0,217,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia203_utt6.wav,Yeah!,1,203,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia34_utt17.wav,Rachel! Im never gonna think its okay for you to cheat on your husband!,2,34,17
/home/minhnhut/EmoData/MELD_audio/test_audio/dia5_utt4.wav,"No, please.",0,5,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia70_utt5.wav,"Molly, ah, do you mind giving us just a minute?",0,70,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia34_utt4.wav,"Of course I have! What do you think, Im some 30 year old virgin?",2,34,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia52_utt2.wav,"No-no, I-I have to see if this apartment became available.",0,52,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia144_utt11.wav,What could I have possibly done?!,2,144,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia76_utt17.wav,"Ah, Paolo, this is Phoebe.",0,76,17
/home/minhnhut/EmoData/MELD_audio/test_audio/dia126_utt10.wav,I came with Paul!,2,126,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia155_utt1.wav,You want me to just quit my job so that you can feel like youve got a girlfriend?,2,155,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia53_utt1.wav,Little village people.,0,53,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia119_utt2.wav,Theyre all Chandler.,0,119,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia237_utt0.wav,Is it better than the other salmon mousse?,0,237,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia207_utt0.wav,"Ah, oh God. Oh, honey, oh that's OK.",3,207,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia133_utt0.wav,Hi!,1,133,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia199_utt10.wav,And I-I am just trying to figure out why.,3,199,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia178_utt5.wav,Do you know what Pheebs?,0,178,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia70_utt1.wav,So where did you study?,0,70,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia244_utt10.wav,So how many more do you have tomorrow?,0,244,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia216_utt2.wav,Yeah.,0,216,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia58_utt15.wav,"Yknow, I dont have an appointment, but I sure could use a physical.  Are you sure youre okay?",0,58,15
/home/minhnhut/EmoData/MELD_audio/test_audio/dia78_utt1.wav,Because I don't work at the Szechwan Dragon.,0,78,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia158_utt2.wav,Why?! Why?! He said hed call. Why hasnt he called?,3,158,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia11_utt4.wav,Okay.,0,11,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia259_utt5.wav,"Plus, Im a doctor, and I had a monkey.",0,259,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia32_utt2.wav,"No-no, sorry. Cookies are good, thanks.",0,32,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia186_utt1.wav,"Uh actually, sorry I cant even make it. Im seeing Mona again tonight.",0,186,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia2_utt7.wav,You can do it!,1,2,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia115_utt5.wav,All right here. Watch me execute the three Ps of championship play. Power.  Precision.  and penache.,0,115,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia233_utt0.wav,Did you get all this stuff for Joey to try and drive me out of the apartment?,2,233,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia102_utt9.wav,"Oh no, Bonnies the best!",1,102,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia187_utt8.wav,"Oh no, my dad's a doctor and he would always tell me just horror storiesabout ghosts and goblins who totally supported the princess's right to smoke.",0,187,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia118_utt5.wav,"Ohh, Im sorry.",3,118,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia100_utt19.wav,"Leslie, now would be a",3,100,19
/home/minhnhut/EmoData/MELD_audio/test_audio/dia21_utt4.wav,"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",3,21,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia212_utt1.wav,Oh please.,0,212,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia56_utt7.wav,Sweetie thats it.,1,56,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia88_utt13.wav,"Keep in mind, he's never used this product before, you're gonna see how easy this is to do.",0,88,13
/home/minhnhut/EmoData/MELD_audio/test_audio/dia192_utt4.wav,Why would the baby creep me out?,2,192,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia73_utt8.wav,"Okay, I know what I have to do. Ive got to go Red Ross.  Yknow, Red Ross!",2,73,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia60_utt4.wav,I guess I was just so worried about having to...    come here and do... 'that'...,3,60,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia124_utt12.wav,"I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!",3,124,12
/home/minhnhut/EmoData/MELD_audio/test_audio/dia228_utt0.wav,Remind me to review with you which pot is decaf and which is regular.,0,228,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia70_utt21.wav,"Ok ...  Well, uh, Joey, I guess    we have no problem.",0,70,21
/home/minhnhut/EmoData/MELD_audio/test_audio/dia112_utt5.wav,A new grocery store.,0,112,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia167_utt5.wav,"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",1,167,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia198_utt7.wav,"You gotta make sure that when Paolo walks out of there, the first guy Rachel sees is you, She's gotta know that you're everything he's not!",1,198,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia160_utt2.wav,Is that too much to ask after six years?!,2,160,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia34_utt11.wav,"Yknow, give him my flower.",0,34,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia234_utt9.wav,"Umm, going to the beach. When it stays light real late.",0,234,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia43_utt3.wav,Somebody seems to be missing being the hostess.,0,43,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia233_utt7.wav,We did!,1,233,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia86_utt2.wav,"First theres a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.",0,86,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia155_utt6.wav,"Fine, youre right.",0,155,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia61_utt1.wav,"Look, not that I enjoy talking about people who I went to high school with, cause I do, but umm, maybe we could talk about something else?",4,61,1
